no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-0.748223876889684,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,3.0607512880850716,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,-2.3743109300998473,1.4899210224842498,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2599546877080987,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-1.7074288337642272,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7032993165936412,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,1.8637652092328918,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.8426916069004442,0.42117482900923847,1.4899210224842498,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.012400446267804136,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,2.1015368606764238,0.42117482900923847,-0.4284888912648363,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6485780132557556,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,1.0912623865078908,0.42117482900923847,0.2109810799848591,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.871556591876688,0.42117482900923847,-0.748223876889684,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.24434018423216142,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,3.645813556905467,0.42117482900923847,0.2109810799848591,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.25096703388828595,0.32056554337316545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.7118595634971325,0.42117482900923847,-1.0679588625145318,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6767919179691433,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.9148540693410536,-2.3743109300998473,0.2109810799848591,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4365188242597718,2.7729149133256867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.17879695244683666,0.42117482900923847,-1.7074288337642272,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6688396983817939,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,4.031139364184998,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,1.2500198038772317,0.42117482900923847,-0.4284888912648363,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.2363711908631845,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.6983666820192251,0.42117482900923847,-1.7074288337642272,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.8606372022517393,0.32056554337316545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,2.40379605894829,3.1714619075154666,-0.21058903355165445,2.37575421795074,0.42117482900923847,0.2109810799848591,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6285484524725571,1.546740228349426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,0.16758286726808896,0.42117482900923847,0.8504510512345544,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7691866769972217,2.7729149133256867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,2.5633766202963244,0.42117482900923847,-0.4284888912648363,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9292865618291756,0.42117482900923847,-2.0271638193890746,-0.19814225917851666,5.46494345226153,26.916811733947853,1.832088276660418,-0.573413063333601,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.4097168322567871,-2.3743109300998473,0.2109810799848591,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.09192264214129807,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,2.216996800581399,-2.3743109300998473,0.8504510512345544,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,2.1881318156051552,0.42117482900923847,0.8504510512345544,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.38653590303089036,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-0.4284888912648363,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.7973838079289814,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,0.3696377621017956,-2.3743109300998473,1.4899210224842498,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2069398904591029,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,1.8637652092328918,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.09220199751810526,0.42117482900923847,-1.3876938481393795,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.7353813568601726,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,4.748585351927714,-0.9581515468054194,0.42117482900923847,0.2109810799848591,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.021388100087617,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.9725840392935413,-2.3743109300998473,0.2109810799848591,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.337770377492703,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.7118595634971325,0.42117482900923847,-1.0679588625145318,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.7370878629490623,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,1.8637652092328918,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,0.2686103146849423,0.42117482900923847,-0.10875390563998859,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.23241185485113727,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.6406367120667376,0.42117482900923847,0.8504510512345544,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.3685108719662319,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,1.7551570409614983,0.42117482900923847,0.2109810799848591,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.006154732769344523,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9148540693410536,-2.3743109300998473,0.8504510512345544,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.7973838079289814,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21683396179707293,4.031139364184998,1.2720774083194955,1.1672035795454039,-0.21058903355165445,-0.5973392346023718,0.42117482900923847,-1.7074288337642272,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.7353813568601726,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,1.1672035795454039,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,1.1701860368594021,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.7973838079289814,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9148540693410536,0.42117482900923847,-1.7074288337642272,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.568474249626128,0.42117482900923847,-1.0679588625145318,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.43822533034866146,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.3952843397686652,0.42117482900923847,-0.748223876889684,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.602968513839991,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,4.031139364184998,1.2720774083194955,1.1672035795454039,-0.21058903355165445,0.19644785224433278,0.42117482900923847,0.8504510512345544,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.260227849625233,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,-2.3743109300998473,0.8504510512345544,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6220706146312576,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.6117717270904938,0.42117482900923847,-1.3876938481393795,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.1120434033834001,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.7993941294360785,0.42117482900923847,-1.7074288337642272,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.3321957358506696,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.20766193742308048,0.42117482900923847,0.8504510512345544,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.6983666820192251,-2.3743109300998473,0.8504510512345544,-1.10138001689785,5.46494345226153,2.3834956763483635,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9437190543172975,0.42117482900923847,-1.7074288337642272,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6502845193446453,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.8859890843648098,0.42117482900923847,0.2109810799848591,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,2.1159693531645454,0.42117482900923847,0.8504510512345544,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.05386805029344081,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.9004215768529318,-2.3743109300998473,0.5307160656097067,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.014106952356693842,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,1.8637652092328918,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.4963117871855185,0.42117482900923847,0.2109810799848591,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.5703811873134864,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.07776950502998337,-2.3743109300998473,0.5307160656097067,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.9047555461398257,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,0.2541778221968204,0.42117482900923847,1.4899210224842498,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.19965874272817968,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.58290674211425,-2.3743109300998473,0.5307160656097067,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.06541524351680009,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,1.192289833924744,0.42117482900923847,-0.4284888912648363,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,0.32056554337316545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.424149324744909,0.42117482900923847,-1.7074288337642272,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7881229921920349,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.048904520053739554,0.42117482900923847,-0.748223876889684,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9136519995007354,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9292865618291756,0.42117482900923847,-0.4284888912648363,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,3.5736510944648576,0.42117482900923847,0.5307160656097067,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.4437999719906949,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,1.6685620860327668,0.42117482900923847,0.2109810799848591,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.38653590303089036,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.4674468022092747,-2.3743109300998473,0.5307160656097067,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5071445667723561,1.546740228349426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,1.1634248489485002,0.42117482900923847,0.2109810799848591,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.8190205864112777,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,2.7365665301537874,-2.3743109300998473,-0.10875390563998859,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6767919179691433,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,-0.3375543698161776,0.42117482900923847,-1.3876938481393795,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7229147915757695,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,3.371596199631151,0.42117482900923847,-0.10875390563998859,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.03447202756561765,0.42117482900923847,-0.4284888912648363,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.06977248946813944,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,3.371596199631151,0.42117482900923847,-0.10875390563998859,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.09192264214129807,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
